loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
2898,55338209,-2,3,0,-12,29,0,-1,1,0,0,0,1682,101,-110,5,0,0,0,1733,1663,1699,1633,0, SMALL_ANGLE, IDLE
2900,55340208,-1,3,0,-12,29,0,0,2,0,0,0,1682,37,-86,-12,0,0,0,1734,1662,1700,1632,0, SMALL_ANGLE, IDLE
2902,55342213,-2,4,0,-12,29,0,0,1,0,0,0,1684,84,-157,33,0,0,0,1735,1665,1703,1633,0, SMALL_ANGLE, IDLE
2904,55344214,-1,3,0,-12,29,0,0,0,0,0,0,1684,73,-68,-23,0,0,0,1734,1664,1702,1636,0, SMALL_ANGLE, IDLE
2906,55346210,-1,3,0,-12,29,0,0,0,0,0,0,1685,42,-107,-15,0,0,0,1735,1667,1703,1635,0, SMALL_ANGLE, IDLE
2908,55348213,-2,3,1,-13,29,0,0,0,0,0,0,1686,117,-122,-5,0,0,0,1736,1668,1702,1638,0, SMALL_ANGLE, IDLE
2910,55350216,-1,3,2,-13,29,0,0,0,0,0,0,1687,43,-52,-58,0,0,0,1739,1667,1701,1641,0, SMALL_ANGLE, IDLE
2912,55352212,-2,3,1,-13,29,0,0,0,0,0,0,1688,83,-153,10,0,0,0,1740,1668,1704,1640,0, SMALL_ANGLE, IDLE
2914,55354209,-1,3,2,-13,29,0,0,0,0,0,0,1688,60,-91,7,0,0,0,1738,1666,1706,1642,0, SMALL_ANGLE, IDLE
2916,55356214,-1,3,1,-13,29,0,0,1,0,0,0,1689,42,-99,-19,0,0,0,1740,1668,1708,1640,0, SMALL_ANGLE, IDLE
2918,55358211,-1,4,0,-13,29,0,0,0,0,0,0,1690,92,-141,27,0,0,0,1740,1670,1708,1642,0, SMALL_ANGLE, IDLE
2920,55360210,-1,3,0,-13,29,0,0,0,0,0,0,1690,34,-70,-9,0,0,0,1739,1671,1707,1643,0, SMALL_ANGLE, IDLE
2922,55362212,-1,3,0,-13,29,0,0,0,0,0,0,1691,65,-127,-18,0,0,0,1741,1671,1709,1643,0, SMALL_ANGLE, IDLE
2924,55364206,-1,3,1,-13,29,0,0,0,0,0,0,1691,55,-117,-3,0,0,0,1740,1670,1710,1644,0, SMALL_ANGLE, IDLE
2926,55366214,-1,3,1,-13,29,0,0,0,0,0,0,1692,18,-99,-25,0,0,0,1743,1669,1711,1645,0, SMALL_ANGLE, IDLE
2928,55368214,-1,4,1,-13,29,0,0,0,0,0,0,1692,70,-131,-5,0,0,0,1742,1670,1710,1646,0, SMALL_ANGLE, IDLE
2930,55370208,-1,3,1,-13,29,0,1,0,0,0,0,1692,20,-83,7,0,0,0,1740,1670,1712,1646,0, SMALL_ANGLE, IDLE
2932,55372205,0,3,1,-13,29,0,1,0,0,0,0,1693,0,-119,-19,0,0,0,1742,1670,1712,1648,0, SMALL_ANGLE, IDLE
2934,55374205,0,3,1,-13,29,0,1,0,0,0,0,1693,56,-106,-21,0,0,0,1740,1670,1712,1650,0, SMALL_ANGLE, IDLE
2936,55376211,0,3,2,-13,30,0,1,0,0,0,0,1693,-20,-81,-43,0,0,0,1742,1668,1712,1650,0, SMALL_ANGLE, IDLE
2938,55378210,0,4,3,-13,30,0,1,0,0,0,0,1694,19,-152,-18,0,0,0,1744,1670,1712,1650,0, SMALL_ANGLE, IDLE
2940,55380204,0,3,3,-13,30,0,1,0,0,0,0,1694,32,-81,-25,0,0,0,1744,1668,1712,1652,0, SMALL_ANGLE, IDLE
2942,55382207,0,3,2,-13,30,0,1,0,0,0,0,1694,-36,-97,-15,0,0,0,1744,1670,1712,1650,0, SMALL_ANGLE, IDLE
2944,55384205,0,3,2,-13,30,0,1,0,0,0,0,1694,51,-143,19,0,0,0,1744,1670,1712,1650,0, SMALL_ANGLE, IDLE
2946,55386204,0,3,3,-13,30,0,1,0,0,0,0,1695,-9,-38,-46,0,0,0,1744,1672,1712,1652,0, SMALL_ANGLE, IDLE
2948,55388210,0,3,2,-13,30,0,0,0,0,0,0,1696,-9,-124,-5,0,0,0,1746,1672,1714,1652,0, SMALL_ANGLE, IDLE
2950,55390207,0,3,2,-13,30,0,1,0,0,0,0,1696,33,-108,-1,0,0,0,1744,1672,1714,1654,0, SMALL_ANGLE, IDLE
2952,55392206,0,3,3,-13,30,0,1,0,0,0,0,1697,-38,-35,-56,0,0,0,1746,1672,1714,1656,0, SMALL_ANGLE, IDLE
2954,55394204,0,3,2,-13,30,0,1,0,0,0,0,1697,16,-147,5,0,0,0,1746,1674,1714,1654,0, SMALL_ANGLE, IDLE
2956,55396211,0,3,3,-13,30,0,1,0,0,0,0,1698,-1,-85,-16,0,0,0,1747,1673,1715,1657,0, SMALL_ANGLE, IDLE
2958,55398203,0,3,2,-13,30,0,0,0,0,0,0,1698,-8,-71,-26,0,0,0,1748,1674,1716,1654,0, SMALL_ANGLE, IDLE
2960,55400206,0,3,1,-13,30,0,0,0,0,0,0,1698,51,-154,26,0,0,0,1749,1675,1717,1651,0, SMALL_ANGLE, IDLE
2962,55402205,0,3,1,-13,30,0,0,0,0,0,0,1698,2,-80,-10,0,0,0,1749,1675,1717,1651,0, SMALL_ANGLE, IDLE
2964,55404202,0,3,1,-13,30,0,-1,0,0,0,0,1699,44,-100,-3,0,0,0,1751,1679,1717,1649,0, SMALL_ANGLE, IDLE
2966,55406208,0,3,0,-13,30,0,-1,0,0,0,0,1699,74,-117,21,0,0,0,1750,1680,1716,1650,0, SMALL_ANGLE, IDLE
2968,55408209,-1,3,0,-13,30,0,-2,0,0,0,0,1699,29,-86,11,0,0,0,1750,1682,1716,1648,0, SMALL_ANGLE, IDLE
2970,55410208,-1,3,0,-13,30,0,-1,0,0,0,0,1699,78,-109,20,0,0,0,1749,1683,1717,1647,0, SMALL_ANGLE, IDLE
2972,55412207,-1,3,0,-13,30,0,-1,0,0,0,0,1699,58,-82,3,0,0,0,1749,1681,1717,1649,0, SMALL_ANGLE, IDLE
2974,55414348,-1,3,-1,-13,30,0,-1,0,0,0,0,1700,30,-96,12,0,0,0,1750,1684,1718,1648,0, SMALL_ANGLE, IDLE
2976,55416206,-1,3,-2,-13,30,0,-1,0,0,0,0,1700,101,-103,44,0,0,0,1749,1685,1719,1647,0, SMALL_ANGLE, IDLE
2978,55418201,-1,3,-1,-13,30,0,-1,0,0,0,0,1700,19,-70,-15,0,0,0,1749,1683,1719,1649,0, SMALL_ANGLE, IDLE
2980,55420201,-1,3,-1,-13,30,0,-1,0,0,0,0,1700,57,-137,10,0,0,0,1750,1684,1720,1646,0, SMALL_ANGLE, IDLE
2982,55422205,-1,3,0,-13,30,0,0,0,0,0,0,1700,92,-98,-7,0,0,0,1750,1682,1718,1650,0, SMALL_ANGLE, IDLE
2984,55424201,-1,3,0,-13,31,0,0,0,0,0,0,1700,-1,-81,-12,0,0,0,1751,1681,1719,1649,0, SMALL_ANGLE, IDLE
2986,55426201,-1,4,-1,-13,31,0,0,1,0,0,0,1700,83,-188,32,0,0,0,1752,1680,1722,1646,0, SMALL_ANGLE, IDLE
2988,55428201,-1,3,0,-13,31,0,0,1,0,0,0,1700,36,-90,-17,0,0,0,1751,1679,1721,1649,0, SMALL_ANGLE, IDLE
2990,55430203,-1,4,0,-14,31,0,0,1,0,0,0,1700,12,-111,-22,0,0,0,1752,1678,1722,1648,0, SMALL_ANGLE, IDLE
2992,55432205,-1,4,0,-14,31,0,0,0,0,0,0,1701,77,-189,18,0,0,0,1753,1679,1723,1649,0, SMALL_ANGLE, IDLE
2994,55434197,0,4,0,-14,31,0,0,1,0,0,0,1701,-6,-76,-14,0,0,0,1753,1677,1723,1651,0, SMALL_ANGLE, IDLE
2996,55436205,0,4,0,-14,31,0,1,0,0,0,0,1701,7,-143,1,0,0,0,1752,1678,1724,1650,0, SMALL_ANGLE, IDLE
2998,55438206,0,4,0,-14,31,0,1,0,0,0,0,1701,28,-161,10,0,0,0,1750,1678,1724,1652,0, SMALL_ANGLE, IDLE
3000,55440200,0,4,0,-14,31,0,1,0,0,0,0,1701,-26,-79,-24,0,0,0,1751,1677,1723,1653,0, SMALL_ANGLE, IDLE
3002,55442197,0,4,0,-14,31,0,1,0,0,0,0,1701,21,-166,-15,0,0,0,1751,1677,1723,1653,0, SMALL_ANGLE, IDLE
3004,55444199,0,4,1,-14,31,0,1,0,0,0,0,1701,-3,-130,-27,0,0,0,1751,1675,1723,1655,0, SMALL_ANGLE, IDLE
3006,55446205,0,4,2,-14,31,0,1,0,0,0,0,1701,-32,-92,-36,0,0,0,1752,1674,1722,1656,0, SMALL_ANGLE, IDLE
3008,55448195,0,4,3,-14,31,0,1,0,0,0,0,1701,30,-161,-14,0,0,0,1753,1675,1721,1655,0, SMALL_ANGLE, IDLE
3010,55450199,0,4,3,-14,31,0,1,0,0,0,0,1701,-20,-111,-52,0,0,0,1754,1674,1720,1656,0, SMALL_ANGLE, IDLE
3012,55452202,0,4,4,-14,31,0,0,0,0,0,0,1701,-12,-145,-24,0,0,0,1755,1673,1721,1655,0, SMALL_ANGLE, IDLE
3014,55454202,0,4,4,-14,31,0,1,0,0,0,0,1701,15,-178,-11,0,0,0,1757,1671,1721,1655,0, SMALL_ANGLE, IDLE
3016,55456200,0,4,3,-14,31,0,0,1,0,0,0,1701,-34,-114,-28,0,0,0,1756,1672,1722,1654,0, SMALL_ANGLE, IDLE
3018,55458196,0,5,3,-14,32,0,0,1,0,0,0,1701,27,-206,8,0,0,0,1757,1673,1723,1651,0, SMALL_ANGLE, IDLE
3020,55460201,0,5,4,-14,32,0,0,1,0,0,0,1701,-1,-162,-59,0,0,0,1759,1671,1721,1653,0, SMALL_ANGLE, IDLE
3022,55462201,0,5,4,-14,32,0,0,1,0,0,0,1701,-9,-139,-49,0,0,0,1761,1671,1721,1651,0, SMALL_ANGLE, IDLE
3024,55464194,0,5,4,-14,32,0,0,0,0,0,0,1701,57,-208,12,0,0,0,1759,1673,1719,1653,0, SMALL_ANGLE, IDLE
3026,55466200,0,5,4,-14,32,0,0,0,0,0,0,1701,-18,-110,-39,0,0,0,1759,1673,1719,1653,0, SMALL_ANGLE, IDLE
3028,55468197,0,5,3,-14,32,0,0,0,0,0,0,1701,25,-172,-21,0,0,0,1759,1673,1721,1651,0, SMALL_ANGLE, IDLE
3030,55470199,0,5,3,-14,32,0,0,0,0,0,0,1701,55,-192,18,0,0,0,1760,1674,1720,1650,0, SMALL_ANGLE, IDLE
3032,55472196,0,5,2,-14,32,0,-1,0,0,0,0,1701,9,-107,-12,0,0,0,1758,1676,1720,1650,0, SMALL_ANGLE, IDLE
3034,55474195,-1,5,1,-14,32,0,-1,0,0,0,0,1701,73,-194,6,0,0,0,1759,1677,1721,1647,0, SMALL_ANGLE, IDLE
3036,55476194,0,5,1,-14,32,0,-1,0,0,0,0,1701,40,-165,15,0,0,0,1757,1677,1721,1649,0, SMALL_ANGLE, IDLE
3038,55478198,-1,5,0,-14,32,0,-1,0,0,0,0,1701,22,-137,-7,0,0,0,1758,1678,1722,1646,0, SMALL_ANGLE, IDLE
3040,55480196,-1,5,0,-14,32,0,-1,0,0,0,0,1701,96,-202,5,0,0,0,1758,1678,1722,1646,0, SMALL_ANGLE, IDLE
3042,55482196,-1,5,0,-14,32,0,-1,0,0,0,0,1701,42,-137,2,0,0,0,1758,1678,1722,1646,0, SMALL_ANGLE, IDLE
3044,55484195,-1,5,0,-14,32,0,-1,0,0,0,0,1701,57,-144,-18,0,0,0,1758,1680,1720,1646,0, SMALL_ANGLE, IDLE
3046,55486194,-1,5,1,-14,32,0,-1,0,0,0,0,1700,97,-179,-20,0,0,0,1758,1678,1718,1646,0, SMALL_ANGLE, IDLE
3048,55488198,-1,5,1,-14,33,0,0,0,0,0,0,1699,19,-103,-11,0,0,0,1755,1677,1717,1647,0, SMALL_ANGLE, IDLE
3050,55490190,-1,5,0,-14,33,0,0,0,0,0,0,1699,58,-178,20,0,0,0,1754,1676,1720,1646,0, SMALL_ANGLE, IDLE
3052,55492198,-1,5,1,-14,33,0,1,0,1,0,0,1698,40,-145,-12,0,0,0,1750,1674,1720,1648,0, SMALL_ANGLE, IDLE
3054,55494198,0,5,0,-14,33,0,2,0,1,0,0,1697,-12,-99,-7,0,0,0,1749,1671,1721,1647,0, SMALL_ANGLE, IDLE
3056,55496195,0,5,0,-14,33,0,2,0,1,0,0,1695,56,-205,25,0,0,0,1747,1669,1719,1645,0, SMALL_ANGLE, IDLE
3058,55498197,0,4,1,-14,33,0,2,0,2,0,0,1693,0,-99,-60,0,0,0,1744,1666,1716,1646,0, SMALL_ANGLE, IDLE
3060,55500195,0,5,2,-14,33,0,3,0,2,0,0,1692,0,-117,-40,0,0,0,1744,1662,1716,1646,0, SMALL_ANGLE, IDLE
3062,55502191,0,4,3,-14,33,0,3,-1,2,0,0,1690,42,-181,-7,0,0,0,1742,1660,1712,1646,0, SMALL_ANGLE, IDLE
3064,55504195,0,4,4,-14,33,0,3,-1,3,0,0,1687,-15,-65,-61,0,0,0,1739,1655,1709,1645,0, SMALL_ANGLE, IDLE
3066,55506187,0,4,3,-14,33,0,3,-1,3,0,0,1684,32,-139,-7,0,0,0,1735,1653,1707,1641,0, SMALL_ANGLE, IDLE
3068,55508194,1,4,3,-14,33,0,2,-1,3,0,0,1682,26,-158,12,0,0,0,1733,1651,1705,1639,0, SMALL_ANGLE, IDLE
3070,55510199,1,4,2,-14,33,0,3,0,4,0,0,1680,-21,-84,-23,0,0,0,1731,1649,1705,1635,0, SMALL_ANGLE, IDLE
3072,55512188,1,4,1,-14,33,0,4,0,4,0,0,1675,30,-161,13,0,0,0,1723,1643,1703,1631,0, SMALL_ANGLE, IDLE
3074,55514189,2,4,1,-14,33,0,4,0,5,0,0,1671,-29,-112,0,0,0,0,1717,1639,1699,1629,0, SMALL_ANGLE, IDLE
3076,55516194,2,4,1,-14,33,0,4,-1,5,0,0,1666,3,-82,-11,0,0,0,1712,1634,1694,1624,0, SMALL_ANGLE, IDLE
3078,55518187,2,4,1,-13,33,0,4,-1,6,0,0,1662,32,-133,1,0,0,0,1706,1630,1690,1622,0, SMALL_ANGLE, IDLE
3080,55520197,3,3,1,-13,33,0,4,-1,7,0,0,1658,-17,-69,-2,0,0,0,1702,1626,1686,1618,0, SMALL_ANGLE, IDLE
3082,55522196,3,3,0,-13,33,0,4,-1,8,0,0,1652,44,-103,0,0,0,0,1694,1620,1682,1612,0, SMALL_ANGLE, IDLE
3084,55524195,4,3,1,-13,33,0,5,-2,9,0,0,1647,31,-86,-16,0,0,0,1688,1614,1676,1610,0, SMALL_ANGLE, IDLE
3086,55526190,4,3,0,-13,34,0,5,-1,9,0,0,1641,0,-65,7,0,0,0,1682,1608,1672,1602,0, SMALL_ANGLE, IDLE
3088,55528190,4,3,0,-13,34,0,5,-1,10,0,0,1636,67,-147,30,0,0,0,1676,1602,1670,1596,0, SMALL_ANGLE, IDLE
3090,55530184,5,3,0,-13,34,0,6,0,12,0,0,1629,22,-66,15,0,0,0,1667,1593,1665,1591,0, SMALL_ANGLE, IDLE
3092,55532188,6,4,-2,-13,34,0,7,0,13,0,0,1622,25,-107,48,0,0,0,1657,1585,1663,1583,0, SMALL_ANGLE, IDLE
3094,55534193,7,3,-3,-12,34,0,8,-1,14,0,0,1615,86,-111,49,0,0,0,1645,1579,1657,1579,0, SMALL_ANGLE, IDLE
3096,55536186,8,2,-3,-12,34,0,8,-2,16,0,0,1607,31,14,-16,0,0,0,1634,1572,1648,1574,0, SMALL_ANGLE, IDLE
3098,55538187,8,2,-2,-12,34,0,8,-4,17,0,0,1600,108,-86,21,0,0,0,1626,1566,1640,1568,0, SMALL_ANGLE, IDLE
3100,55540192,9,1,-1,-12,34,0,8,-3,19,0,0,1592,103,-22,-5,0,0,0,1618,1556,1630,1564,0, SMALL_ANGLE, IDLE
3102,55542188,10,1,-2,-12,34,0,8,-1,21,0,0,1586,87,28,19,0,0,0,1611,1547,1629,1557,0, SMALL_ANGLE, IDLE
3104,55544190,11,1,-3,-11,34,0,10,-2,23,0,0,1578,156,-96,49,0,0,0,1599,1537,1625,1551,0, SMALL_ANGLE, IDLE
3106,55546191,12,0,-4,-11,34,0,10,-2,25,0,0,1571,118,41,39,0,0,0,1589,1531,1619,1545,0, SMALL_ANGLE, IDLE
3108,55548189,12,1,-5,-11,34,0,10,-1,27,0,0,1563,202,-45,56,0,0,0,1581,1521,1615,1535,0, SMALL_ANGLE, IDLE
3110,55550189,13,0,-5,-10,34,0,10,-2,29,0,0,1554,190,-27,38,0,0,0,1567,1513,1607,1529,0, SMALL_ANGLE, IDLE
3112,55552186,15,0,-6,-10,34,0,12,-2,32,0,0,1546,226,57,40,0,0,0,1555,1503,1601,1525,0, SMALL_ANGLE, IDLE
3114,55554185,16,0,-6,-10,34,0,14,-5,35,0,0,1537,247,15,41,0,0,0,1539,1495,1591,1523,0, SMALL_ANGLE, IDLE
3116,55556190,18,-1,-6,-9,34,0,16,-7,39,0,0,1529,267,119,38,0,0,0,1523,1485,1585,1523,0, SMALL_ANGLE, IDLE
3118,55558184,20,-2,-7,-9,34,0,19,-8,44,0,0,1521,324,73,56,0,0,0,1507,1473,1583,1521,0, SMALL_ANGLE, IDLE
3120,55560189,22,-3,-6,-8,34,0,21,-7,47,0,0,1514,336,114,22,0,0,0,1494,1464,1578,1520,0, SMALL_ANGLE, IDLE
3122,55562180,24,-3,-7,-8,34,0,23,-5,52,0,0,1506,380,82,68,0,0,0,1483,1449,1579,1513,0, SMALL_ANGLE, IDLE
3124,55564191,27,-4,-7,-7,34,0,25,-6,56,0,0,1499,429,82,54,0,0,0,1470,1438,1576,1512,0, SMALL_ANGLE, IDLE
3126,55566181,29,-4,-8,-7,34,0,24,-4,60,0,0,1493,463,140,53,0,0,0,1462,1430,1574,1506,0, SMALL_ANGLE, IDLE
3128,55568186,31,-5,-10,-6,33,0,27,-7,66,0,0,1486,541,98,108,0,0,0,1445,1423,1569,1507,0, SMALL_ANGLE, IDLE
3130,55570180,33,-6,-10,-5,33,0,29,-8,72,0,0,1479,587,221,45,0,0,0,1431,1413,1565,1507,0, SMALL_ANGLE, IDLE
3132,55572179,36,-7,-11,-5,33,0,31,-9,78,0,0,1471,657,168,96,0,0,0,1413,1403,1563,1505,0, SMALL_ANGLE, IDLE
3134,55574190,39,-8,-11,-4,33,0,33,-9,85,0,0,1465,733,197,59,0,0,0,1402,1392,1560,1506,0, SMALL_ANGLE, IDLE
3136,55576183,42,-8,-11,-3,33,0,37,-7,95,0,0,1460,801,220,59,0,0,0,1388,1378,1566,1508,0, SMALL_ANGLE, IDLE
3138,55578178,46,-8,-11,-2,33,0,44,-6,105,0,0,1455,910,129,100,0,0,0,1373,1359,1575,1513,0, SMALL_ANGLE, IDLE
3140,55580186,51,-9,-13,-1,33,0,49,-5,115,0,0,1451,964,254,72,0,0,0,1357,1345,1583,1519,0, SMALL_ANGLE, IDLE
3142,55582187,55,-9,-14,0,33,0,52,-6,125,0,0,1446,1125,166,133,0,0,0,1340,1334,1588,1522,0, SMALL_ANGLE, IDLE
3144,55584181,60,-10,-15,1,33,0,55,-7,136,0,0,1443,1163,279,83,0,0,0,1326,1326,1590,1530,0, SMALL_ANGLE, IDLE
3146,55586185,65,-10,-17,2,33,0,61,-7,149,0,0,1439,1378,225,162,0,0,0,1308,1312,1600,1536,0, SMALL_ANGLE, IDLE
3148,55588188,72,-11,-18,4,33,0,68,-8,166,0,0,1437,1447,286,121,0,0,0,1285,1299,1613,1551,0, SMALL_ANGLE, IDLE
3150,55590181,79,-11,-21,5,32,0,79,-4,186,0,0,1435,1687,213,212,0,0,0,1266,1276,1638,1560,0, SMALL_ANGLE, IDLE
3152,55592182,88,-12,-23,7,32,0,93,-6,206,0,0,1432,1812,287,148,0,0,0,1232,1252,1660,1584,0, SMALL_ANGLE, IDLE
3154,55594177,97,-11,-26,9,32,0,101,-2,227,0,0,1431,2017,200,230,0,0,0,1214,1230,1686,1594,0, SMALL_ANGLE, IDLE
3156,55596179,107,-12,-27,12,32,0,111,-6,247,0,0,1430,2235,305,163,0,0,0,1184,1214,1702,1620,0, SMALL_ANGLE, IDLE
3158,55598180,117,-12,-30,14,32,0,114,-2,269,0,0,1429,2426,259,224,0,0,0,1170,1196,1724,1626,0, SMALL_ANGLE, IDLE
3160,55600182,127,-13,-33,17,32,0,123,-8,296,0,0,1428,2753,308,261,0,0,0,1170,1184,1740,1652,0, SMALL_ANGLE, IDLE
3162,55602183,139,-13,-36,20,32,0,135,-3,324,0,0,1427,2982,317,236,0,0,0,1170,1170,1773,1669,0, SMALL_ANGLE, IDLE
3164,55604177,148,-14,-40,23,32,0,137,-6,346,0,0,1425,3372,289,335,0,0,0,1170,1170,1786,1682,0, SMALL_ANGLE, IDLE
3166,55606178,158,-14,-43,26,31,-1,133,-5,369,0,0,1424,3651,325,297,0,0,0,1170,1170,1798,1686,0, SMALL_ANGLE, IDLE
3168,55608181,164,-14,-48,29,31,-1,124,-3,390,0,0,1422,4122,309,378,0,0,0,1170,1170,1805,1677,0, SMALL_ANGLE, IDLE
3170,55610187,171,-15,-54,32,31,-1,117,-6,413,0,0,1420,4477,322,456,0,0,0,1170,1170,1807,1675,0, SMALL_ANGLE, IDLE
3172,55612176,173,-15,-59,36,31,-1,97,-4,422,0,0,1419,4909,352,418,0,0,0,1170,1170,1798,1654,0, SMALL_ANGLE, IDLE
3174,55614357,170,-16,-66,39,31,-1,60,-6,430,0,0,1418,5422,369,513,0,0,0,1170,1209,1763,1611,0, SMALL_ANGLE, IDLE
3176,55616176,165,-17,-73,41,31,-1,32,-8,437,0,0,1416,5853,431,571,0,0,0,1170,1248,1736,1574,0, SMALL_ANGLE, IDLE
3178,55618176,157,-18,-79,44,31,-2,2,-9,446,0,0,1416,6386,384,566,0,0,0,1170,1291,1705,1535,0, SMALL_ANGLE, IDLE
3180,55620184,146,-19,-87,46,30,-2,-26,-9,450,0,0,1414,6943,470,660,0,0,0,1170,1335,1673,1489,0, SMALL_ANGLE, IDLE
3182,55622177,133,-19,-96,49,30,-2,-61,-8,450,0,0,1412,7405,426,697,0,0,0,1195,1387,1635,1431,0, SMALL_ANGLE, IDLE
3184,55624177,118,-20,-103,50,30,-3,-93,-7,450,0,0,1410,7986,418,735,0,0,0,1229,1439,1595,1377,0, SMALL_ANGLE, IDLE
3186,55626179,101,-21,-108,52,30,-3,-124,-7,450,0,0,1408,8519,492,682,0,0,0,1270,1488,1550,1324,0, SMALL_ANGLE, IDLE
3188,55628178,83,-22,-114,52,30,-3,-150,-10,450,0,0,1405,9041,510,751,0,0,0,1299,1539,1507,1275,0, SMALL_ANGLE, IDLE
3190,55630174,65,-24,-118,53,29,-3,-166,-13,450,0,0,1403,9501,524,742,0,0,0,1322,1580,1470,1240,0, SMALL_ANGLE, IDLE
3192,55632180,47,-25,-121,53,29,-4,-182,-11,450,0,0,1402,9971,621,702,0,0,0,1350,1616,1440,1202,0, SMALL_ANGLE, IDLE
3194,55634182,30,-25,-123,53,29,-4,-194,-11,450,0,0,1401,10455,495,723,0,0,0,1375,1647,1411,1171,0, SMALL_ANGLE, IDLE
3196,55636178,14,-27,-126,53,29,-4,-199,-10,450,0,0,1399,10756,658,736,0,0,0,1391,1669,1391,1170,0, SMALL_ANGLE, IDLE
3198,55638171,0,-27,-125,53,28,-5,-199,-10,450,0,0,1398,11167,529,674,0,0,0,1405,1685,1373,1170,0, SMALL_ANGLE, IDLE
3200,55640174,-13,-27,-125,52,28,-5,-198,-7,450,0,0,1397,11423,655,663,0,0,0,1419,1695,1361,1170,0, SMALL_ANGLE, IDLE
3202,55642181,-26,-28,-123,51,28,-5,-196,-11,450,0,0,1396,11728,528,640,0,0,0,1428,1708,1342,1170,0, SMALL_ANGLE, IDLE
3204,55644170,-36,-27,-121,50,28,-5,-186,-3,450,0,0,1395,11856,618,593,0,0,0,1437,1699,1347,1170,0, SMALL_ANGLE, IDLE
3206,55646178,-46,-27,-117,49,27,-6,-174,-6,450,0,0,1393,12088,510,580,0,0,0,1434,1694,1340,1170,0, SMALL_ANGLE, IDLE
3208,55648177,-53,-28,-111,48,27,-6,-164,-4,450,0,0,1392,12216,615,454,0,0,0,1439,1685,1335,1170,0, SMALL_ANGLE, IDLE
3210,55650170,-60,-27,-106,46,27,-6,-151,-3,450,0,0,1391,12326,538,473,0,0,0,1440,1672,1334,1170,0, SMALL_ANGLE, IDLE
3212,55652173,-64,-26,-99,45,27,-6,-135,0,450,0,0,1391,12302,499,394,0,0,0,1440,1650,1344,1170,0, SMALL_ANGLE, IDLE
3214,55654169,-68,-24,-91,44,27,-6,-117,5,450,0,0,1390,12371,438,290,0,0,0,1442,1622,1354,1170,0, SMALL_ANGLE, IDLE
3216,55656169,-69,-24,-79,42,26,-6,-102,4,450,0,0,1388,12323,454,207,0,0,0,1439,1597,1351,1170,0, SMALL_ANGLE, IDLE
3218,55658175,-69,-21,-71,41,26,-6,-83,9,450,0,0,1388,12223,387,212,0,0,0,1436,1564,1370,1182,0, SMALL_ANGLE, IDLE
3220,55660175,-68,-21,-59,40,26,-6,-62,5,450,0,0,1387,12094,400,29,0,0,0,1423,1533,1373,1219,0, SMALL_ANGLE, IDLE
3222,55662170,-66,-18,-46,39,26,-6,-48,14,450,0,0,1387,12090,248,2,0,0,0,1433,1493,1387,1235,0, SMALL_ANGLE, IDLE
3224,55664174,-63,-16,-34,38,26,-6,-33,16,450,0,0,1386,11838,282,-66,0,0,0,1429,1461,1395,1259,0, SMALL_ANGLE, IDLE
3226,55666178,-58,-14,-22,37,26,-6,-12,16,450,0,0,1386,11712,165,-141,0,0,0,1419,1421,1411,1293,0, SMALL_ANGLE, IDLE
3228,55668172,-53,-12,-9,36,26,-6,4,17,450,0,0,1386,11437,223,-224,0,0,0,1412,1384,1422,1326,0, SMALL_ANGLE, IDLE
3230,55670171,-47,-9,0,35,26,-6,19,20,450,0,0,1386,11319,56,-209,0,0,0,1409,1347,1437,1351,0, SMALL_ANGLE, IDLE
3232,55672170,-40,-7,12,35,26,-6,30,21,450,0,0,1385,11077,75,-335,0,0,0,1406,1314,1444,1376,0, SMALL_ANGLE, IDLE
3234,55674177,-34,-4,19,34,26,-6,41,25,450,0,0,1384,10931,-55,-243,0,0,0,1402,1282,1460,1392,0, SMALL_ANGLE, IDLE
3236,55676175,-27,-2,29,34,26,-6,50,24,450,0,0,1384,10711,-17,-400,0,0,0,1397,1255,1467,1417,0, SMALL_ANGLE, IDLE
3238,55678174,-20,0,37,34,26,-6,57,23,450,0,0,1384,10552,-102,-322,0,0,0,1394,1232,1474,1436,0, SMALL_ANGLE, IDLE
3240,55680168,-14,1,41,34,26,-6,62,23,450,0,0,1384,10387,-100,-325,0,0,0,1389,1215,1483,1449,0, SMALL_ANGLE, IDLE
3242,55682173,-8,3,47,34,26,-5,66,22,450,0,0,1384,10243,-170,-402,0,0,0,1385,1197,1487,1467,0, SMALL_ANGLE, IDLE
3244,55684174,-3,5,50,34,26,-5,66,24,450,0,0,1384,10137,-179,-292,0,0,0,1387,1185,1495,1469,0, SMALL_ANGLE, IDLE
3246,55686174,1,6,49,34,26,-5,66,20,450,0,0,1383,10018,-188,-246,0,0,0,1376,1184,1496,1476,0, SMALL_ANGLE, IDLE
3248,55688167,6,7,51,34,26,-5,66,18,450,0,0,1383,9912,-157,-331,0,0,0,1373,1177,1497,1485,0, SMALL_ANGLE, IDLE
